variable,area,polarization,mean_dem,mean_rep,n_dem,n_rep,n_total,scale_range,direction
helpsick,Government: Healthcare,0.29310250435889657,1.7892418999685435,2.96165191740413,3179,2373,5552,4.0,Rep higher
govchrst,Religion in Public Life,0.29136252504479376,3.866942637492608,2.701492537313433,1691,1072,2763,4.0,Dem higher
grnecon,Environment: Trade-offs & Sacrifice,0.2908539458186101,3.9034157832744407,2.74,849,550,1399,4.0,Dem higher
grnsol,Environment: Trade-offs & Sacrifice,0.27868171021377663,2.6852731591448933,3.8,842,545,1387,4.0,Rep higher
grnprice,Environment: Trade-offs & Sacrifice,0.2646584675851942,2.4650887573964497,3.5237226277372264,845,548,1393,4.0,Rep higher
govfnaid,Government: Education,0.2575893688326196,2.0841463414634145,3.114503816793893,820,524,1344,4.0,Rep higher
fejobaff,Gender: Workplace Affirmative Action,0.2570799948033657,2.3616331821127674,3.1328731665228644,1543,1159,2702,3.0,Rep higher
grnprog,Environment: Trade-offs & Sacrifice,0.2564476001086281,3.8483412322274884,2.822550831792976,844,541,1385,4.0,Dem higher
abdefect,Abortion: Circumstances for Legality,0.2546607169163946,1.0911542610571736,1.3458149779735682,1854,1362,3216,1.0,Rep higher
ldctax,Foreign Aid,0.251145827638365,2.778998778998779,3.783582089552239,819,536,1355,4.0,Rep higher
govfnanc,Government: Employment & Economy,0.25025314179725944,2.340686274509804,3.341698841698842,816,518,1334,4.0,Rep higher
racdif4,Race: Explanations for Inequality,0.2442304270851865,1.819134396355353,1.5749039692701665,2195,1562,3757,1.0,Dem higher
discaff,Race: Affirmative Action & Self-Help,0.23268129129289772,2.558780231335436,2.0934176487496408,4755,3479,8234,2.0,Dem higher
confed,Confidence: Executive Branch,0.22852854743912676,2.1146095717884132,2.5716666666666668,3176,2400,5576,2.0,Rep higher
nataid,Foreign Aid,0.22479050901209607,2.3091177089913666,2.7586987270155587,4749,3535,8284,2.0,Rep higher
pillok,Birth Control: Teen Access,0.22099352673016295,1.8239171374764596,2.4868977176669484,3186,2366,5552,3.0,Rep higher
grass,Drug Policy,0.21433827336796263,1.2140221402214022,1.4283604135893648,813,677,1490,1.0,Rep higher
natchld,Government: Childcare,0.21198575292719335,1.279454926624738,1.7034264324791246,4770,3473,8243,2.0,Rep higher
abrape,Abortion: Circumstances for Legality,0.20254278079304222,1.0601503759398496,1.2626931567328918,1862,1359,3221,1.0,Rep higher
natheal,Government: Healthcare,0.20204645434268254,1.2330702118820107,1.6371631205673758,4814,3525,8339,2.0,Rep higher
fehire,Gender: Workplace Affirmative Action,0.19865903861191525,2.0637041640770666,2.8583403185247276,3218,2386,5604,4.0,Rep higher
polhitok,Police: Use of Force,0.19727740149197248,1.3926302414231257,1.1953528399311533,1574,1162,2736,1.0,Dem higher
hlthgov,Government: Healthcare,0.19591762778092892,3.9878048780487805,3.204134366925065,574,387,961,4.0,Dem higher
natmass,Spending: Cities & Infrastructure,0.19223773270325728,1.4756817542873208,1.8601572196938354,3557,2417,5974,2.0,Rep higher
polescap,Police: Use of Force,0.1914103929271418,1.4611251580278128,1.269714765100671,3164,2384,5548,1.0,Dem higher
discaffm,Gender: Workplace Affirmative Action,0.1896889642297596,2.9342693044033186,2.3652024117140398,1567,1161,2728,3.0,Dem higher
natcrime,Spending: Crime & Drugs,0.1761492001014131,1.6824338403834131,1.330135440180587,4799,3544,8343,2.0,Dem higher
prayer,Religion in Public Life,0.17551581348974654,1.4233128834355828,1.5988286969253294,815,683,1498,1.0,Rep higher
carsgen,Environment: Danger Assessments,0.17533821105421898,2.255896226415094,2.95724907063197,848,538,1386,4.0,Rep higher
sexeduc,Sex Education,0.1745726587013381,1.0337078651685394,1.2082805238698775,3204,2367,5571,1.0,Rep higher
hubbywk1,Gender: Traditional Roles,0.1738022496238394,4.020477815699659,3.325268817204301,586,372,958,4.0,Dem higher
conjudge,Confidence: Supreme Court,0.17203522733061882,2.2578419071518194,1.9137714524905818,3188,2389,5577,2.0,Dem higher
oprace,Perceived Barriers: Race & Gender,0.16998673376992557,3.5976331360946747,4.277580071174377,845,562,1407,4.0,Rep higher
advfront,Science: Research Funding,0.16979721662000946,1.5575539568345325,2.066945606694561,1390,956,2346,3.0,Rep higher
nateduc,Government: Education,0.16976396217728518,1.173841059602649,1.5133689839572193,4832,3553,8385,2.0,Rep higher
colath,Free Speech: Anti-Religious,0.16290412627518602,4.2594427244582045,4.4223468507333905,3230,2318,5548,1.0,Rep higher
divlaw,Divorce Law,0.15794830911382385,1.572827417380661,1.8887240356083086,817,674,1491,2.0,Rep higher
impgrn,Environment: Trade-offs & Sacrifice,0.1574681268036352,3.7124413145539905,3.0825688073394497,852,545,1397,4.0,Dem higher
racopen,Race: Housing,0.15514538701614145,1.8711217183770883,1.7159763313609468,419,338,757,1.0,Dem higher
abhelp4,Abortion: Willingness to Help/Support,0.1538846533234206,1.0202578268876612,1.1741424802110818,543,379,922,1.0,Rep higher
conclerg,Confidence: Organized Religion,0.15179442023096135,2.317922735908803,2.0143338954468804,3158,2372,5530,2.0,Dem higher
grneffme,Environment: Personal Concern & Responsibility,0.14412492269635124,2.5904761904761906,3.1669758812615956,840,539,1379,4.0,Rep higher
letdie1,End of Life Policy,0.14341977678522322,1.2086626620297187,1.352082438814942,3163,2329,5492,1.0,Rep higher
colcom,Free Speech: Communist,0.1383821679458368,4.726984126984127,4.58860195903829,1575,1123,2698,1.0,Dem higher
natsci,Science: Research Funding,0.13774953462995065,1.537037037037037,1.8125361062969383,4752,3462,8214,2.0,Rep higher
natdrug,Spending: Crime & Drugs,0.13207350083388558,1.3168379115118474,1.5809849131796185,4769,3513,8282,2.0,Rep higher
coneduc,Confidence: Education,0.13091160471951846,1.9269821372610467,2.1888053467000836,3191,2394,5585,2.0,Rep higher
nobuygrn,Environment: Personal Concern & Responsibility,0.12839140892739312,2.5928074245939676,2.977981651376147,862,545,1407,3.0,Rep higher
spkrac,Free Speech: Racist,0.12836979181540387,1.566943674976916,1.438573883161512,3249,2328,5577,1.0,Dem higher
harmsgrn,Environment: Growth & Science Solutions,0.1268206842564551,2.6068476977567885,3.114130434782609,847,552,1399,4.0,Rep higher
scientgo,Scientists: Public Perception,0.11594004301244598,1.7193362193362194,2.0671563483735573,1386,953,2339,3.0,Rep higher
abhlth,Abortion: Circumstances for Legality,0.11316026641461319,1.0341151385927505,1.1472754050073637,1876,1358,3234,1.0,Rep higher
tax,Federal Income Tax,0.11315881843387432,1.5087010565568677,1.282383419689119,3218,2316,5534,2.0,Dem higher
colrac,Free Speech: Racist,0.10803267036898756,4.711145510835913,4.603112840466926,3230,2313,5543,1.0,Dem higher
scienthe,Scientists: Public Perception,0.10777223099750015,1.5473457675753228,1.8706624605678233,1394,951,2345,3.0,Rep higher
polattak,Police: Use of Force,0.10765562720991118,1.2522236340533672,1.144568006843456,1574,1169,2743,1.0,Dem higher
discaffw,Gender: Workplace Affirmative Action,0.10676531405276342,2.0011834319526627,2.321479374110953,845,703,1548,3.0,Rep higher
grwthelp,Environment: Growth & Science Solutions,0.10364120425974854,2.8768115942028984,2.4622467771639043,828,543,1371,4.0,Dem higher
conlegis,Confidence: Congress,0.10219904655806666,2.4009419152276297,2.605340008343763,3185,2397,5582,2.0,Rep higher
libath,Free Speech: Anti-Religious,0.09878851391507815,1.862611917258413,1.7638234033433349,3239,2333,5572,1.0,Dem higher
libmslm,Free Speech: Muslim Extremist,0.0959548227312168,1.5963930348258706,1.5004382120946538,1608,1141,2749,1.0,Dem higher
viggrp,Mental Health: Community Housing,0.09545021904805868,2.1944922547332184,2.4808429118773945,581,522,1103,3.0,Rep higher
libcom,Free Speech: Communist,0.09453565902936112,1.7888819487820113,1.6943462897526502,1601,1132,2733,1.0,Dem higher
othssame,Environment: Personal Concern & Responsibility,0.09107519931049346,3.7141176470588237,3.34981684981685,850,546,1396,4.0,Dem higher
opsex,Perceived Barriers: Race & Gender,0.08384171633504778,3.6539379474940334,3.9893048128342246,838,561,1399,4.0,Rep higher
toodifme,Environment: Personal Concern & Responsibility,0.08346969953798478,3.557126030624264,3.2232472324723247,849,542,1391,4.0,Dem higher
scientbe,Scientists: Public Perception,0.08311246810706126,1.7738693467336684,2.023206751054852,1393,948,2341,3.0,Rep higher
wlthwhts,Race: Perceived Group Traits,0.07959070430000666,3.1865384615384613,3.6640826873385013,1560,1161,2721,6.0,Rep higher
ihlpgrn,Environment: Personal Concern & Responsibility,0.07855355899756356,2.3585798816568047,2.672794117647059,845,544,1389,4.0,Rep higher
spkcom,Free Speech: Communist,0.07851396952798928,1.2685041808609476,1.347018150388937,3229,2314,5543,1.0,Rep higher
natpark,Spending: Cities & Infrastructure,0.07815125935038825,1.6166107382550337,1.7729132569558101,3576,2444,6020,2.0,Rep higher
govineq2,Government: Income Redistribution,0.0760526515700859,4.088410991636798,3.7842003853564545,837,519,1356,4.0,Dem higher
mustmed,Mental Health: Forced Treatment,0.07441948235107176,1.6924398625429553,1.766859344894027,582,519,1101,1.0,Rep higher
colmslm,Free Speech: Muslim Extremist,0.07074556478179339,4.659726538222499,4.730472103004292,3218,2330,5548,1.0,Rep higher
balpos,Science: Benefits vs. Harms,0.06882556378083282,1.2023608768971332,1.271186440677966,593,295,888,1.0,Rep higher
courts,Criminal Justice: Punishment,0.06873394820904721,1.9597030752916225,2.097170971709717,943,813,1756,2.0,Rep higher
librac,Free Speech: Racist,0.0677362470937406,1.572405220633934,1.6401414677276747,1609,1131,2740,1.0,Rep higher
grwtharm,Environment: Growth & Science Solutions,0.06548931952157766,3.4468339307048983,3.708791208791209,837,546,1383,4.0,Rep higher
spkmslm,Free Speech: Muslim Extremist,0.06530436664397032,1.5246913580246915,1.5899957246686618,3240,2339,5579,1.0,Rep higher
spkmil,Free Speech: Militarist,0.06476044257603197,1.4009779951100245,1.3362175525339925,1227,809,2036,1.0,Dem higher
nextgen,Science & Technology: Future Generations,0.0607541177450747,1.6181556195965419,1.800417972831766,1388,957,2345,3.0,Rep higher
govineq1,Government: Income Redistribution,0.05936643148624715,1.929510155316607,2.1669758812615956,837,539,1376,4.0,Rep higher
libmil,Free Speech: Militarist,0.05932633969933332,1.6950596252129473,1.7543859649122806,587,399,986,1.0,Rep higher
scigrn,Environment: Growth & Science Solutions,0.057288640964703874,3.6154761904761905,3.386321626617375,840,541,1381,4.0,Dem higher
spkath,Free Speech: Anti-Religious,0.05407808404120651,1.1745543945912722,1.2286324786324787,3254,2340,5594,1.0,Rep higher
musthosp,Mental Health: Forced Treatment,0.053507245217089716,1.618307426597582,1.6718146718146718,579,518,1097,1.0,Rep higher
conbus,Confidence: Business & Finance,0.05247070303305024,2.1070413640669403,2.00209995800084,3167,2381,5548,2.0,Dem higher
libhomo,Free Speech: Homosexual,0.05217283188420696,1.898132427843803,1.845959595959596,589,396,985,1.0,Dem higher
polabuse,Police: Use of Force,0.05121281831336155,1.939911448450348,1.8886986301369864,1581,1168,2749,1.0,Dem higher
colhomo,Free Speech: Homosexual,0.049939849654260904,4.040518638573744,4.090458488228005,1234,807,2041,1.0,Rep higher
workwhts,Race: Perceived Group Traits,0.049741285163707794,3.7498424700693134,3.4513947590870666,3174,2366,5540,6.0,Dem higher
polmurdr,Police: Use of Force,0.049591225218475365,1.8218227688426365,1.7722315436241611,3171,2384,5555,1.0,Dem higher
confinan,Confidence: Business & Finance,0.04584410332155231,2.0854460093896714,1.9937578027465668,3195,2403,5598,2.0,Dem higher
inteduc,Interest in Policy Topics,0.04222362653345768,1.87953216374269,1.9639794168096054,855,583,1438,2.0,Rep higher
colmil,Free Speech: Militarist,0.041305245766212195,4.555555555555555,4.514250309789343,1224,807,2031,1.0,Dem higher
natsoc,Social Security Spending,0.03609990903831828,1.4064204783885859,1.4786202964652224,4766,3508,8274,2.0,Rep higher
spkhomo,Free Speech: Homosexual,0.03199637890713403,1.0412955465587044,1.0732919254658384,1235,805,2040,1.0,Rep higher
intlwhts,Race: Perceived Group Traits,0.030388280773563963,4.454201680672269,4.636531365313653,2380,1626,4006,6.0,Rep higher
helpharm,Environment: Personal Concern & Responsibility,0.028943920017471925,3.3198573127229487,3.204081632653061,841,539,1380,4.0,Dem higher
dangrslf,Mental Health: Forced Treatment,0.026998961578400982,1.0888888888888888,1.1158878504672898,585,535,1120,1.0,Rep higher
natroad,Spending: Cities & Infrastructure,0.014717302709797986,1.4915572232645404,1.5209918286841364,4797,3549,8346,2.0,Rep higher
natspac,Space Exploration Spending,0.014072504796739604,2.0620384047267355,2.0338933951332563,4739,3452,8191,2.0,Dem higher
mustdoc,Mental Health: Forced Treatment,0.012723523578741514,1.6545768566493955,1.667300380228137,579,526,1105,1.0,Rep higher
racdif2,Race: Explanations for Inequality,0.0071303626841991985,1.9315813321250566,1.9387116948092558,2207,1599,3806,1.0,Rep higher
dangroth,Mental Health: Forced Treatment,0.006098526849358299,1.0593220338983051,1.0654205607476634,590,535,1125,1.0,Rep higher
