variable,area,polarization,mean_dem,mean_rep,n_dem,n_rep,n_total,scale_range,direction
opknow,Success Factors: Social Capital,0.05627600247853415,2.467203682393556,2.6923076923076925,869,572,1441,4.0,Rep higher
satjob,Domain Satisfaction,0.05426227468098754,1.806392694063927,1.6436058700209644,3285,2385,5670,3.0,Dem higher
partnrs5,Sexual Partners: Count,0.04687798418948663,1.8427550357374918,1.561487130600572,1539,1049,2588,6.0,Dem higher
sexfreq,Sexual Frequency,0.036498048567014066,3.1082621082621085,3.290752351097179,1755,1276,3031,5.0,Rep higher
popespks,Catholic Beliefs,0.035038708183584455,2.7108262108262107,2.570671378091873,702,566,1268,4.0,Dem higher
happy7,General Happiness,0.033588340026108256,2.7665236051502147,2.564993564993565,1165,777,1942,6.0,Dem higher
othersex,Sexual Partners: Type,0.032672634271099676,1.8967391304347827,1.9294117647058824,184,85,269,1.0,Rep higher
pikupsex,Sexual Partners: Type,0.032525083612040095,1.4652173913043478,1.4326923076923077,230,104,334,1.0,Dem higher
goodlife,Economic Optimism,0.03236317048101178,2.7183010618363523,2.8477537437603995,3202,2404,5606,4.0,Rep higher
socbar,Leisure: Entertainment,0.029653211823074937,5.466812090994079,5.644731361932529,3209,2401,5610,6.0,Rep higher
famwkoff,Work-Family Conflict,0.029535159945135597,1.9682224428997022,1.8796169630642954,1007,731,1738,3.0,Dem higher
socrel,Social Time: Family & Friends,0.029416328577210882,3.7863354037267083,3.609837432263443,3220,2399,5619,6.0,Dem higher
hapmar,Marital Happiness,0.027527972051747507,1.4690982776089159,1.4140423335054209,1974,1937,3911,2.0,Dem higher
opeduc,Success Factors: Education & Effort,0.027342815684148425,1.8248847926267282,1.934256055363322,868,578,1446,4.0,Rep higher
hapcohab,Marital Happiness,0.025964912280701746,1.545263157894737,1.4933333333333334,475,225,700,2.0,Dem higher
othmhneg,Mental Health Stigma,0.025441848865242367,2.6330434782608694,2.7093690248565965,575,523,1098,3.0,Rep higher
meovrwrk,Gender & Family,0.023535861200351116,2.8132586367880488,2.7191151919866443,3213,2396,5609,4.0,Dem higher
partners,Sexual Partners: Count,0.023363499279119893,1.3439623627809723,1.2271448663853728,1913,1422,3335,5.0,Dem higher
chngtme,Work Schedule Flexibility,0.02322886455450046,2.3073852295409183,2.3770718232044197,1002,724,1726,3.0,Rep higher
emailmin,Internet & Email Usage,0.020972466507646864,24.672447013487474,23.456043956043956,519,364,883,58.0,Dem higher
paidsex,Sexual Partners: Type,0.019517484413120068,1.9216589861751152,1.9411764705882353,217,102,319,1.0,Rep higher
wwwhr,Internet & Email Usage,0.018299495955776672,17.02842497670084,13.972409152086136,2146,1486,3632,167.0,Dem higher
spfalook,Family Care Time,0.017463163970046176,25.007042253521128,23.330578512396695,142,121,263,96.0,Dem higher
kidssol,Economic Optimism,0.01683488235143509,2.7725631768953067,2.856737588652482,831,705,1536,5.0,Rep higher
wwwmin,Internet & Email Usage,0.01679075235109716,26.036363636363635,25.0625,220,128,348,58.0,Dem higher
fammhneg,Mental Health Stigma,0.016721658070922924,2.8743633276740237,2.9245283018867925,589,530,1119,3.0,Rep higher
famvswk,Work-Family Conflict,0.014114359708307767,2.901492537313433,2.9438356164383563,1005,730,1735,3.0,Rep higher
rfamlook,Family Care Time,0.013631529256529254,22.66216216216216,21.353535353535353,296,198,494,96.0,Dem higher
parsol,Economic Optimism,0.013609715242881126,2.442211055276382,2.3877721943048575,3184,2388,5572,4.0,Dem higher
matesex,Sexual Partners: Type,0.013288172540519838,1.088579795021962,1.0752916224814422,1366,943,2309,1.0,Dem higher
wkvsfam,Work-Family Conflict,0.012862154319763194,2.644906033630069,2.6834924965893587,1011,733,1744,3.0,Rep higher
evpaidsx,Sexual Behavior: History,0.01284346444783191,1.9283791060850834,1.9412225705329154,1857,1276,3133,1.0,Rep higher
richwork,Work Motivation,0.01236986328416978,1.382426360459311,1.3700564971751412,2003,1416,3419,1.0,Dem higher
nummen,Sexual Partners: Count,0.0122559943647202,20.97948260481713,8.78476821192053,1121,604,1725,995.0,Dem higher
marwht,Intermarriage Attitudes,0.010984061268691225,2.3790849673202614,2.3351487222454965,3213,2387,5600,4.0,Dem higher
socommun,Social Time: Family & Friends,0.009651370803201184,5.074984443061606,5.017076218242399,3214,2401,5615,6.0,Dem higher
eldfnce,Intergenerational Support,0.00950292397660816,2.9166666666666665,2.8596491228070176,540,342,882,6.0,Dem higher
evcrack,Drug Use History,0.008284347288789462,1.9522532188841202,1.9439688715953307,1864,1285,3149,1.0,Dem higher
hrsrelax,Relaxation Time,0.0079180005708665,4.216129032258064,4.398243045387994,930,683,1613,23.0,Rep higher
socfrend,Social Time: Family & Friends,0.007049274477644474,4.257160647571607,4.299456294437474,3212,2391,5603,6.0,Rep higher
life,Life Assessment,0.0070365905314261346,1.660030627871363,1.6459574468085107,3265,2350,5615,2.0,Dem higher
satfin,Domain Satisfaction,0.006995375545561511,1.973151590251962,1.959160839160839,4842,3575,8417,2.0,Dem higher
numwomen,Sexual Partners: Count,0.006706624459700794,14.054181389870436,20.727272727272727,849,671,1520,995.0,Rep higher
mustwork,Work Schedule Flexibility,0.006154324410613032,1.7720883534136547,1.7782426778242677,996,717,1713,1.0,Rep higher
helpful,Social Trust,0.004686460066555709,1.758125,1.7487520798668885,3200,2404,5604,2.0,Dem higher
oprelig,Success Factors: Background,0.004321770257349922,4.200235571260306,4.182948490230906,849,563,1412,4.0,Dem higher
evidu,Drug Use History,0.004006863636192071,1.9726834493840386,1.9686765857478465,1867,1277,3144,1.0,Dem higher
acqntsex,Sexual Partners: Type,0.0025396825396826195,1.5644444444444445,1.561904761904762,225,105,330,1.0,Dem higher
emailhr,Internet & Email Usage,0.001761265168884892,8.179840848806366,7.963205233033524,1885,1223,3108,123.0,Dem higher
